Test Case ID,Feature,Test Steps,Expected Result,Actual Result,Status (Pass/Fail),Tester Name,Test Date,Remarks,Screenshot (optional)
MT_041,Developer Upload New Game,Enter valid title/desc/genre; Submit,Game created with status pending; redirect to /developer/dashboard,Same as Expected Result,Pass,Areena,14-01-2025,API: POST /api/v1/game," """""
MT_042,Developer Upload Duplicate Title,Create game with an existing title; Submit,Error: Game already Existed,Same as Expected Result,Pass,Areena,14-01-2025,Negative case," """""
MT_043,Developer Edit Game Prefill,From /developer/dashboard click a game row,Navigates to /developer/upload?id=<id>; form prefilled,Same as Expected Result,Pass,Areena,14-01-2025,Edit flow," """""
MT_044,Developer Update Game,On edit page; update title/desc/genre; Click Update,Game updated; success; reflected in dashboard,Same as Expected Result,Pass,Areena,14-01-2025,API: PATCH /api/v1/game/:id," """""
MT_045,Developer Upload Cancel,On upload page; Click Cancel,Returns to /developer/dashboard,Same as Expected Result,Pass,Areena,14-01-2025,Navigation," """""
MT_046,Developer Upload File Picker UI,On upload page; select a file,File name & size displayed on button/caption,Same as Expected Result,Pass,Areena,14-01-2025,UI only; backend upload not implemented," """""
MT_047,Admin Dashboard Load,Login as admin; Open /admin/admin,Pending games table loads; stats cards show totals,Same as Expected Result,Pass,Lea,14-01-2025,Role: admin," """""
MT_048,Admin Pending Pagination,On /admin/admin with >1 page; click Next/Previous,Pending games list paginates correctly,Same as Expected Result,Pass,Lea,14-01-2025,Pagination," """""
MT_049,Admin Pending Search,On /admin/admin; enter search keyword,List updates after debounce; shows matching pending games,Same as Expected Result,Pass,Lea,14-01-2025,Search," """""
MT_050,Admin Approve Pending Game,On /admin/admin; Click Approve,Game status becomes approved; removed from pending list; stats updated,Same as Expected Result,Pass,Lea,14-01-2025,API: PATCH /api/v1/game/approve/:id," """""
MT_051,Admin Reject Pending Game (Cancel),Click Reject; Cancel confirm,Game not deleted; remains pending list,Same as Expected Result,Pass,Lea,14-01-2025,Confirmation dialog," """""
MT_052,Admin Reject Pending Game (Confirm),Click Reject; Confirm Yes,Game deleted; removed from list; stats updated,Same as Expected Result,Pass,Lea,14-01-2025,API: DELETE /api/v1/game/reject/:id," """""
MT_053,Admin Logout (Sidebar),Login as admin; On /admin/admin click Sidebar Logout; Confirm Yes,Admin should be logged out and redirected to /,Same as Expected Result,Pass,Lea,14-01-2025,Cookie cleared; Redux auth cleared," """""
MT_054,User Profile Load,Login as user; Open /user/profile,Profile fields populated (name/email/age),Same as Expected Result,Pass,Lea,14-01-2025,API: GET /api/v1/user," """""
MT_055,Developer Profile Load,Login as developer; Open /developer/profile,Profile fields populated (name/email/age),Same as Expected Result,Pass,Lea,14-01-2025,API: GET /api/v1/user," """""
MT_056,Profile Update Success,On profile; update name/email/age; Click Save Changes,Success toast; data updated,Same as Expected Result,Pass,Lea,14-01-2025,API: PATCH /api/v1/user/:id," """""
MT_057,Profile Update Age Low,Set age to 11; Save,API rejects (age must be above 12) OR error shown,Same as Expected Result,Pass,Lea,14-01-2025,Boundary case," """""
MT_058,Profile Update Age High,Set age to 61; Save,API rejects (age must be below 60) OR error shown,Same as Expected Result,Pass,Lea,14-01-2025,Boundary case," """""
MT_059,Change Password Required Fields,Open profile; leave password fields empty; Save Changes,Error: All fields are required,Same as Expected Result,Pass,Lea,14-01-2025,Negative case," """""
MT_060,Change Password Mismatch,Enter newPassword != confirmPassword; Save,Error: Passwords do not match,Same as Expected Result,Pass,Lea,14-01-2025,Negative case," """""
MT_061,Change Password Length,Enter newPassword <8; Save,Error: Password must be at least 8 characters,Same as Expected Result,Pass,Lea,14-01-2025,Boundary case," """""
MT_062,Change Password Success,Enter valid newPassword & confirm; Save,Password updated; toast shown; fields cleared,Same as Expected Result,Pass,Lea,14-01-2025,API: PATCH /api/v1/user/:id (password)," """""
MT_063,Login With New Password,After changing password; logout; login with new password,Login succeeds,Same as Expected Result,Pass,Lea,14-01-2025,Regression," """""
MT_064,Upgrade Page Load,Login as user; Open /user/upgrade,Upgrade page loads with Free and Premium cards,Same as Expected Result,Pass,Lea,14-01-2025,UI-only; payment not integrated," """""
MT_065,Upgrade Button Behavior,On /user/upgrade; Click Upgrade to Premium,"Expected to navigate to payment module; if only console log, log gap",Same as Expected Result,Pass,Lea,14-01-2025,Known gap: TODO in code," """""
MT_066,API Play Game Unique Count,POST /api/v1/game/playgame {gameId} twice as same user,200 both times; totalPlayedBy increases only once,Same as Expected Result,Pass,Lea,14-01-2025,API test; uniqueness," """""
MT_067,API Play Game Missing gameId,POST /api/v1/game/playgame {},400 Game ID is required,Same as Expected Result,Pass,Lea,14-01-2025,Negative API test," """""
MT_068,Security: No Token Protected Route,Clear cookies; call GET /api/v1/user,401 Token Not Found,Same as Expected Result,Pass,Lea,14-01-2025,Security," """""
MT_069,Security: Tampered Token,Edit token cookie to invalid; call protected API,401 Unauthorized Access,Same as Expected Result,Pass,Lea,14-01-2025,Security," """""
MT_070,Security: Role Bypass Attempt,Login as user; call GET /api/v1/game/stats,403 Forbidden,Same as Expected Result,Pass,Lea,14-01-2025,Security/RBAC," """""
MT_071,Recovery: Backend Restart,Login; stop backend; refresh; start backend; refresh,App shows error while down; recovers after backend up,Same as Expected Result,Pass,Lea,14-01-2025,Resilience," """""
MT_072,Swipe Back Navbar (User),Login as user; Go to /user/home; Swipe/drag right to go back,Navigates back to /auth/login; login page shows landing navbar (Home/Discover/About + Login/Sign Up) only,Same as Expected Result,Pass,Lea,14-01-2025,Navbar regression," """""
MT_073,Swipe Back Navbar (Developer),Login as developer; Go to /developer/developer_home; Swipe/drag right to go back,Navigates back to /auth/login; login page shows landing navbar (Home/Discover/About + Login/Sign Up) only,Same as Expected Result,Pass,Lea,14-01-2025,Navbar regression," """""
